age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
51,Private,100933,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
23,Private,197756,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,<=50K
44,Private,160369,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
71,Private,118876,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,14,United-States,<=50K
30,Local-gov,102130,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,148315,Some-college,10,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,424340,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
48,Private,70668,10th,6,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,319280,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,<=50K
24,Private,282604,Some-college,10,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,24,United-States,<=50K
44,Private,116391,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,47218,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
36,Local-gov,254202,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,Germany,<=50K
26,Private,330695,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,90907,5th-6th,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
33,Private,119164,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Private,194980,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,<=50K
62,Private,44013,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,151809,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
23,Private,24395,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,<=50K
52,State-gov,303462,Some-college,10,Separated,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,141409,10th,6,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
36,Private,33394,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,35,United-States,>50K
38,State-gov,364803,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,65,United-States,<=50K
37,State-gov,166744,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
21,Private,186452,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
23,Private,285004,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,Taiwan,<=50K
30,Private,362873,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,El-Salvador,<=50K
57,Private,96346,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,57,United-States,<=50K
39,Self-emp-inc,329980,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,60,United-States,>50K
28,Private,173858,HS-grad,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,35,China,<=50K
31,Private,87891,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
29,Self-emp-not-inc,190636,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1485,60,United-States,>50K
20,,120820,Some-college,10,Never-married,,Own-child,White,Female,0,0,30,United-States,<=50K
33,Private,156464,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
33,Private,205152,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
27,Private,41099,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Private,169100,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,99237,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
61,Private,183355,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,349910,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,282172,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,95428,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,172052,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,35,South,>50K
39,Private,203070,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,49,United-States,<=50K
41,State-gov,363591,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,185287,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,203264,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
72,,213255,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,8,United-States,<=50K
40,Private,110622,Prof-school,15,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
52,Private,120914,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,State-gov,279878,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-not-inc,326400,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Self-emp-inc,204021,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,>50K
39,Private,149943,Masters,14,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,<=50K
27,Private,347513,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Self-emp-not-inc,285580,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
27,Private,176683,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
50,Self-emp-inc,145714,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
25,Private,393456,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,103474,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
59,Local-gov,205718,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,Canada,<=50K
20,Private,217467,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,135603,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
67,Private,397831,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1539,40,United-States,<=50K
70,Private,264098,10th,6,Widowed,Transport-moving,Not-in-family,White,Female,2538,0,40,United-States,<=50K
48,Self-emp-not-inc,209057,Bachelors,13,Married-spouse-absent,Sales,Own-child,White,Male,0,0,50,United-States,>50K
55,Private,190514,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,75,United-States,<=50K
43,Self-emp-not-inc,241055,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
44,Self-emp-not-inc,402397,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,60,United-States,>50K
29,Local-gov,158703,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
19,,183408,HS-grad,9,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,295520,9th,5,Widowed,Sales,Unmarried,Black,Female,0,0,25,United-States,<=50K
36,State-gov,96468,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,232820,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
27,Private,126349,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
50,Self-emp-not-inc,221336,Some-college,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,,<=50K
60,Private,139391,Some-college,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,>50K
20,,348148,11th,7,Never-married,,Own-child,Black,Male,0,0,40,United-States,<=50K
32,State-gov,246282,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,0,99,,<=50K
38,Private,219446,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,54,Mexico,<=50K
30,Private,226396,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,<=50K
41,Private,120277,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,247445,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,210525,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,115439,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
19,Private,158343,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,,<=50K
26,Private,301298,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
28,Private,136985,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
50,Self-emp-not-inc,89737,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
40,Private,225193,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,63,United-States,<=50K
75,Self-emp-not-inc,30599,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
35,Self-emp-not-inc,135020,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States,>50K
50,Local-gov,363405,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,97521,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,51789,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
21,Private,140001,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
33,Private,154227,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,200479,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
18,Private,70021,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
74,Self-emp-not-inc,192413,Prof-school,15,Divorced,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,110713,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
67,,125926,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,8,United-States,<=50K
24,Private,246207,Bachelors,13,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
21,Self-emp-not-inc,199419,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
38,Private,114079,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
67,Self-emp-inc,81413,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,411950,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,293528,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,3,United-States,<=50K
60,Federal-gov,55621,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,157886,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
32,Private,243243,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,77,United-States,<=50K
44,Private,160369,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,2,United-States,<=50K
23,Private,175431,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174,0,40,United-States,<=50K
31,Private,111567,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Local-gov,223433,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-States,>50K
65,State-gov,209280,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,0,35,United-States,>50K
27,Private,96219,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
54,Federal-gov,28683,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386,0,41,United-States,>50K
23,Private,305609,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,<=50K
37,Private,183739,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,>50K
48,Self-emp-not-inc,383384,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
60,Private,26756,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
49,Private,124672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,274731,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,78529,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,15,United-States,<=50K
45,Local-gov,304973,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,78,United-States,>50K
40,Private,119225,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,154580,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,2580,0,40,United-States,<=50K
34,Private,113708,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
62,Private,161460,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
26,,102400,HS-grad,9,Married-civ-spouse,,Own-child,White,Male,0,0,40,United-States,<=50K
74,,204840,5th-6th,3,Married-civ-spouse,,Husband,White,Male,0,0,56,Mexico,<=50K
43,Private,347653,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
60,Private,80927,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
32,,13862,HS-grad,9,Never-married,,Not-in-family,Amer-Indian-Eskimo,Female,0,0,38,United-States,<=50K
18,Private,362600,5th-6th,3,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,208106,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Ecuador,<=50K
46,Private,171199,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Puerto-Rico,<=50K
29,Private,255187,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,165474,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
59,Private,98361,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,155767,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,176711,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
66,,231315,Assoc-acdm,12,Widowed,,Unmarried,White,Female,0,0,3,United-States,<=50K
23,Private,165064,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,222504,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
30,Private,159442,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,40681,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,148315,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,45,United-States,<=50K
22,Private,184756,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
24,Private,214542,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
66,Self-emp-inc,76212,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
37,Private,321943,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,199118,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Guatemala,<=50K
31,Private,259531,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,State-gov,187119,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
53,State-gov,21412,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
73,,144872,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,25,Canada,<=50K
31,Private,103596,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
55,Self-emp-inc,189933,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
25,Local-gov,335005,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Italy,<=50K
42,Private,358677,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,0,0,35,United-States,<=50K
41,Private,171839,Masters,14,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50,United-States,>50K
31,Private,93326,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,113882,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4508,0,40,United-States,<=50K
19,Private,205829,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
57,Private,173796,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
57,Self-emp-not-inc,24473,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
21,Private,48301,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,157588,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,99,United-States,<=50K
50,Private,305319,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
